Lemma	PoS	Freq(ipm)	R	D	Doc
ангел-хранитель	s	1.5	60	87	100
ангельский	a	3.9	85	88	226
ангидрит	s	0.4	7	41	8
ангина	s	2.7	74	89	158
английский	a	108.4	100	94	3206
англиканский	a	0.4	21	62	32
англичанин	s	30.1	99	84	976
англичанка	s	2.5	66	83	126
Англия	s.PROP	47.6	99	91	1608
англо-американский	a	1.5	49	84	86
англо-русский	a	0.4	25	79	32
англосакс	s	0.6	34	78	45
англосаксонский	a	1.2	42	81	70
англоязычный	a	2.1	60	87	152
Ангола	s.PROP	2.9	56	77	105
ангольский	a	0.7	16	61	17
андеграунд	s	2.0	43	70	71
андерграунд	s	0.4	19	71	19
Андерсен	s.PROP	2.9	76	74	135
андерсеновский	a	0.5	23	65	25
Андерсон	s.PROP	2.1	47	62	71
Андре	s.PROP	3.2	59	79	125
Андреев	s.PROP	17.4	91	87	442
Андреевич	s.PROP	22.7	92	84	366
Андреевна	s.PROP	38.1	91	71	288
андреевский	a	1.4	53	83	68
Андрей	s.PROP	217.2	100	84	3563
Андропов	s.PROP	10.3	72	67	167
Андрюха	s.PROP	7.3	48	46	72
Андрюша	s.PROP	10.2	80	84	189
анекдот	s	35.0	99	93	1209
анекдотический	a	1.4	66	89	109
анекдотичный	a	0.4	28	81	35
анемичный	a	0.6	39	85	55
анемия	s	1.0	37	80	56
анестезиолог	s	1.0	31	72	39
анестезия	s	1.7	56	79	84
Анечка	s.PROP	5.4	60	72	96
Анжелика	s.PROP	2.2	42	52	60
анизотропия	s	1.2	17	65	49
анизотропный	a	0.5	14	67	31
аниматор	s	0.4	13	58	15
анимационный	a	1.4	37	71	60
анимация	s	1.4	36	68	62
анин	a	1.0	24	70	28
анион	s	0.7	13	55	30
анис	s	0.5	26	79	33
Анисимов	s.PROP	3.2	51	68	130
аничков	a	0.4	23	78	27
анкета	s	14.4	100	94	628
анкетирование	s	1.1	40	81	74
анкетный	a	2.0	64	81	114
анклав	s	1.2	43	82	80
Анна	s.PROP	107.4	100	89	1542
анналы	s	1.5	56	82	85
аннексия	s	0.5	24	74	29
Анненков	s.PROP	1.9	40	65	59
Анненский	s.PROP	3.3	41	69	68
аннигиляция	s	0.5	19	53	20
аннотация	s	1.9	65	88	131
аннулирование	s	1.3	30	67	61
аннулировать	v	2.1	69	88	161
Аннушка	s.PROP	6.4	57	58	86
анод	s	1.2	22	72	32
анодный	a	0.7	13	62	19
аномалия	s	6.9	75	79	262
аномально	adv	1.0	29	76	59
аномальный	a	2.9	58	80	138
аномия	s	0.5	9	24	10
аноним	s	1.2	45	67	59
анонимка	s	1.5	54	83	74
анонимно	adv	1.5	53	70	80
анонимность	s	1.5	57	84	107
анонимный	a	6.3	94	92	378
анонс	s	1.3	56	87	99
анонсировать	v	1.4	53	87	119
Анри	s.PROP	2.1	62	85	108
ансамблевый	a	0.4	20	76	31
ансамбль	s	21.7	97	89	843
антагонизм	s	1.6	62	87	105
антагонист	s	1.0	43	80	72
антагонистический	a	0.6	29	81	42
Антарктида	s.PROP	7.7	75	64	140
антарктический	a	1.6	38	73	49
антенна	s	8.5	95	92	375
антенный	a	1.3	42	77	65
антиалкогольный	a	0.9	43	83	60
антиамериканизм	s	0.7	19	67	27
антиамериканский	a	1.1	41	84	70
антибактериальный	a	0.7	31	79	46
антибиотик	s	4.7	83	85	216
антивещество	s	0.7	16	51	18
антивирусный	a	2.2	30	69	67
антивоенный	a	1.2	39	81	72
антиген	s	9.7	24	65	195
антигенность	s	0.4	6	54	17
антигенный	a	7.3	15	61	129
антигерой	s	0.4	22	77	28
антигитлеровский	a	0.8	33	80	42
антиглобалист	s	1.1	33	79	63
антигосударственный	a	0.7	39	84	52
антидемпинговый	a	1.1	33	78	56
антидепрессант	s	0.5	31	81	39
антидопинговый	a	0.6	15	68	18
антизападный	a	0.5	25	78	36
антиимпериалистический	a	0.4	19	69	21
антиквар	s	1.5	43	68	59
антиквариат	s	3.2	79	88	182
антикварный	a	5.3	85	90	292
антикоммунизм	s	0.6	24	76	37
антикоммунист	s	0.8	34	81	51
антикоммунистический	a	1.0	37	82	64
антиконституционный	a	0.7	26	77	47
антикоррозийный	a	0.4	21	76	33
антикоррозионный	a	0.5	18	71	29
антикоррупционный	a	1.0	26	79	53
антикризисный	a	1.3	40	80	74
антикрыло	s	1.7	35	78	67
антилопа	s	1.2	41	81	64
антимикробный	a	0.6	17	61	23
антимир	s	0.7	30	75	35
антимонопольный	a	5.9	58	84	278
антинаркотический	a	1.0	28	70	46
антинародный	a	2.4	59	88	162
антинаучный	a	0.5	29	80	34
антинациональный	a	0.4	25	78	30
антиномия	s	0.8	27	69	41
антиобщественный	a	0.8	46	87	60
антиоксидант	s	0.9	36	81	48
антиоксидантный	a	0.5	14	62	21
антиохийский	a	0.6	23	72	35
антипартийный	a	1.0	35	75	43
антипатия	s	2.5	78	91	181
антипод	s	2.4	75	90	165
антиправительственный	a	0.9	45	85	65
антипробуксовочный	a	0.4	16	69	23
антирабический	a	0.6	8	52	10
антирелигиозный	a	0.8	38	83	53
антироссийский	a	1.0	38	84	67
антирусский	a	1.1	46	84	68
антисанитария	s	0.4	25	79	29
антисанитарный	a	0.5	33	83	41
антисемит	s	4.7	75	85	184
антисемитизм	s	9.2	78	86	265
антисемитский	a	3.2	59	85	146
антисептик	s	0.8	30	76	37
антисептический	a	0.5	33	82	42
антисоветский	a	8.9	84	89	281
антисоветчик	s	1.1	55	88	80
антисоветчина	s	0.7	37	83	48
антисоциальный	a	0.6	32	83	46
антисталинист	s	0.4	6	33	7
антисталинский	a	0.7	30	80	41
антитеза	s	1.2	45	83	79
антитело	s	23.6	37	65	273
антитеррор	s	0.9	31	77	54
антитеррористический	a	6.1	60	84	330
антиутопия	s	0.7	29	79	46
антифашист	s	0.7	30	80	41
антифашистский	a	2.0	52	84	89
антифон	s	0.6	5	10	5
антифриз	s	0.5	20	71	25
антихрист	s	2.7	65	84	119
антихристианский	a	0.5	22	71	36
антицеллюлитный	a	0.5	13	58	15
античастица	s	0.5	12	26	13
античность	s	4.9	66	69	149
античный	a	14.5	96	85	501
антология	s	2.7	61	85	133
Антон	s.PROP	60.4	98	80	668
Антоний	s.PROP	9.3	59	49	520
Антонина	s.PROP	11.5	77	73	171
Антонио	s.PROP	2.7	69	88	155
Антонов	s.PROP	4.7	79	88	220
Антонович	s.PROP	6.1	64	63	103
антоновка	s	1.0	38	69	44
Антоновна	s.PROP	2.6	42	75	60
антоновский	a	0.8	36	82	45
антракт	s	5.3	82	89	240
антрацит	s	0.7	39	83	48
антрекот	s	0.5	20	68	25
антрепренер	s	0.8	28	71	41
антреприза	s	1.9	42	81	87
антресоли	s	2.3	69	89	130
антропный	a	0.6	10	30	12
антропогенный	a	3.9	34	72	130
антрополог	s	1.0	43	83	63
антропологический	a	2.4	57	79	103
антропология	s	2.9	59	80	134
антропоморфный	a	0.5	21	72	28
антураж	s	2.2	79	91	178
анус	s	0.6	18	67	25
анфас	adv	0.9	46	84	68
анфилада	s	1.5	67	89	103
анчар	s	0.4	14	59	15
анчоус	s	0.6	24	70	28
аншлаг	s	2.7	51	84	162
Анька	s.PROP	5.2	33	41	59
Анюта	s.PROP	5.3	51	74	79
анютин	a	0.8	45	86	63
Аня	s.PROP	37.5	95	78	409
АО	s.PROP	16.0	72	88	612
аорта	s	2.2	47	53	61
апартаменты	s	5.5	84	89	280
апартеид	s	0.8	30	72	37
апатит	s	1.5	35	70	65
апатичный	a	0.5	37	85	45
апатия	s	3.0	85	91	216
апач	s	0.5	27	77	30
апеллировать	v	3.4	76	91	259
апелляционный	a	8.5	42	67	150
апелляция	s	3.4	66	88	198
апельсин	s	7.6	97	93	401
апельсиновый	a	3.9	82	90	234
апеннинский	a	0.4	23	74	25
аперитив	s	1.0	43	83	59
апертура	s	0.6	12	42	18
апикальный	a	3.9	5	9	8
АПК	s.PROP	20.5	53	69	271
аплодировать	v	7.8	88	91	383
аплодисменты	s	19.6	92	90	661
апломб	s	1.2	65	90	90
апогей	s	2.4	74	90	187
апокалипсис	s	3.1	75	87	170
апокалипсический	a	0.5	31	82	38
апокалиптический	a	1.6	62	88	112
апокриф	s	1.3	42	73	56
апокрифический	a	0.6	28	70	31
аполитичность	s	0.5	31	82	37
аполитичный	a	1.4	58	88	98
Аполлон	s.PROP	5.8	92	88	211
апологет	s	1.8	60	88	127
апологетика	s	0.5	27	80	34
апологетический	a	0.4	26	81	33
апология	s	1.1	52	87	77
апоптоз	s	0.8	11	53	17
апостол	s	21.8	91	59	618
апостольский	a	2.3	53	67	136
апофеоз	s	3.3	82	90	218
аппарат	s	88.2	100	94	2961
аппаратная	s	0.7	34	80	40
аппаратно-программный	a	0.6	13	47	19
аппаратный	a	5.4	69	87	302
аппаратура	s	18.6	98	91	801
аппаратурный	a	0.5	15	64	30
аппаратчик	s	1.6	53	86	102
аппендикс	s	1.0	47	84	66
аппендицит	s	2.1	68	87	128
аппетит	s	15.3	99	96	841
аппетитно	adv	1.1	50	87	92
аппетитный	a	2.4	78	91	182
аппликация	s	1.1	50	85	79
аппроксимация	s	0.7	14	67	41
апрель	s	86.2	100	92	3469
апрельский	a	4.8	90	92	315
априори	adv	1.4	60	87	107
априорно	adv	0.5	25	78	38
априорный	a	2.6	38	71	90
апробация	s	1.6	36	77	106
апробированный	a	0.6	35	83	54
апробировать	v	1.8	49	80	137
апсида	s	0.4	8	46	9
аптека	s	15.1	98	90	626
аптекарский	a	1.7	50	58	68
аптекарь	s	1.6	57	84	80
аптечка	s	3.1	72	88	164
аптечный	a	3.4	80	81	151
апчхи	intj	0.4	13	64	14
ар	s	0.7	33	82	43
ара	s	0.4	24	79	27
араб	s	13.3	94	85	393
арабидопсис	s	0.4	3	10	4
арабо-израильский	a	1.0	34	78	61
арабский	a	20.5	100	88	757
аравийский	a	1.6	56	85	88
Аравия	s.PROP	5.1	73	87	239
арак	s	0.4	18	71	18
аральский	a	0.6	23	71	27
арамейский	a	0.8	22	56	28
аранжировать	v	0.4	27	81	33
аранжировка	s	1.8	46	85	110
арап	s	1.0	40	79	55
Арарат	s.PROP	1.8	57	83	103
арат	s	0.4	6	20	7
Арафат	s.PROP	5.6	44	54	86
арахис	s	0.7	28	73	37
арба	s	0.7	30	74	39
арбалет	s	1.2	35	60	41
Арбат	s.PROP	12.2	90	84	465
арбатский	a	3.7	76	82	154
арбидол	s	0.6	4	16	6
арбитр	s	5.4	80	86	250
арбитраж	s	5.5	52	69	130
арбитражно-процессуальный	a	0.4	14	59	22
арбитражный	a	54.8	61	72	622
арбовирус	s	0.7	10	59	24
арбовирусный	a	0.4	10	65	24
арбуз	s	9.1	90	89	315
арбузный	a	1.2	40	76	55
Арбузов	s.PROP	1.6	38	65	53
Аргентина	s.PROP	6.7	85	90	325
аргентинец	s	1.5	40	81	87
аргентинский	a	2.4	70	87	133
арго	s	0.7	33	78	40
аргон	s	0.9	23	69	40
аргонавт	s	0.5	20	70	27
аргумент	s	28.5	100	94	1497
аргументация	s	3.7	76	89	229
аргументированно	adv	0.7	47	85	60
аргументированный	a	0.9	33	84	47
аргументировать	v	2.2	68	89	171
аргунский	a	0.5	15	60	18
аргус	s	0.6	15	60	21
ареал	s	3.7	59	69	152
арена	s	13.5	96	92	706
аренда	s	27.5	93	86	1064
арендатор	s	8.1	65	75	220
арендный	a	6.0	67	86	264
арендовать	v	8.1	91	90	492
арендодатель	s	2.2	30	48	45
ареопаг	s	0.5	25	75	34
арест	s	46.5	97	89	1188
арестант	s	5.8	70	68	157
арестантский	a	2.1	45	76	73
арестованный	s	5.8	86	87	254
арестовать	v	40.7	99	92	1178
арестовывать	v	7.4	87	91	356
арестовываться	v	0.5	24	75	31
арзамасский	a	0.7	28	76	38
Ариадна	s.PROP	2.6	40	69	61
ариец	s	1.1	46	79	57
арий	s	0.6	28	76	35
арийский	a	1.3	55	82	71
Арина	s.PROP	4.5	58	64	100
аристократ	s	5.9	89	92	331
аристократизм	s	1.3	55	85	81
аристократический	a	4.3	88	92	277
аристократичный	a	0.6	38	85	49
аристократия	s	2.6	77	88	156
аристократка	s	1.1	55	87	76
аристотелевский	a	0.5	19	72	31
Аристотель	s.PROP	5.9	78	79	174
аритмия	s	1.4	53	75	68
арифметика	s	6.8	98	91	368
арифметический	a	3.6	82	82	213
арифмометр	s	0.9	41	75	49
ария	s	6.7	83	85	262
арка	s	12.9	97	90	507
аркада	s	0.7	33	80	37
Аркадий	s.PROP	27.3	92	84	704
аркадия	s	0.5	23	66	26
Аркадьевич	s.PROP	3.7	63	83	121
аркан	s	3.1	57	69	92
Арктика	s.PROP	6.8	72	73	153
арктический	a	3.9	75	80	163
арлекин	s	1.0	39	80	52
арлекино	s	0.4	9	38	11
армада	s	1.3	49	77	74
арманьяк	s	0.6	10	42	10
арматура	s	4.5	81	76	217
арматурный	a	0.5	33	84	37
армеец	s	2.4	54	85	100
армейский	a	23.3	99	93	923
Армен	s.PROP	3.8	39	41	62
Армения	s.PROP	12.4	85	85	421
армирование	s	0.4	17	63	19
армированный	a	0.5	31	79	36
армировать	v	0.7	30	76	43
армия	s	186.4	100	92	3483
армяк	s	0.6	25	70	30
армянин	s	11.0	95	87	343
армянка	s	1.0	39	81	55
армянский	a	13.3	97	88	443
Арнольд	s.PROP	9.0	64	73	151
аромат	s	22.9	99	94	923
ароматерапия	s	0.5	24	77	30
ароматизатор	s	1.5	29	58	45
ароматический	a	3.1	71	74	146
ароматный	a	5.0	94	92	318
арочный	a	0.9	43	83	61
арсенал	s	12.7	95	82	636
арсенальный	a	0.4	14	50	15
Арсений	s.PROP	5.0	54	76	117
Арсеньев	s.PROP	2.5	38	63	55
арт	s	1.8	49	80	88
Артамонов	s.PROP	1.8	39	76	65
артачиться	v	0.4	28	82	35
арт-директор	s	1.2	38	84	82
артезианский	a	0.8	44	84	58
артель	s	6.2	89	89	277
артельный	a	1.0	39	72	47
артельщик	s	0.7	20	56	24
Артем	s.PROP	17.3	70	64	191
артериальный	a	2.8	56	69	113
артерия	s	8.6	87	41	217
артефакт	s	1.1	38	79	58
артикул	s	0.5	26	77	30
артикулировать	v	0.8	40	82	62
артикуляция	s	1.0	46	85	69
артиллерийский	a	12.6	95	92	451
артиллерист	s	5.9	80	86	175
артиллерия	s	13.7	93	89	415
артист	s	98.0	99	88	1672
артистизм	s	2.2	70	89	146
артистическая	s	0.7	24	72	30
артистически	adv	0.5	36	85	44
артистический	a	6.3	90	89	323
артистично	adv	0.5	37	85	46
артистичность	s	0.6	33	82	40
артистичный	a	1.8	63	88	131
артистка	s	11.6	88	88	384
артобстрел	s	0.5	35	84	44
артподготовка	s	1.1	41	83	56
артрит	s	1.1	49	84	74
Артур	s.PROP	19.5	90	52	305
арфа	s	2.6	67	84	127
архаизм	s	0.4	28	82	35
архаика	s	1.2	40	76	65
архаический	a	2.5	64	80	134
архаичный	a	3.5	78	77	193
архангел	s	3.0	73	84	136
Архангельск	s.PROP	5.7	87	84	255
архангельский	a	8.9	92	90	411
археолог	s	5.6	86	84	233
археологический	a	3.5	78	89	192
археология	s	2.8	73	85	129
архетип	s	2.6	52	73	106
архетипический	a	0.7	29	62	41
архив	s	35.3	100	93	1130
архивариус	s	0.7	25	72	30
архивист	s	0.5	27	78	32
архивный	a	6.2	87	90	319
архиепископ	s	10.5	66	80	271
архиерей	s	5.3	72	75	183
архиерейский	a	3.4	51	74	136
архимандрит	s	5.5	57	75	138
архипастырский	a	0.5	21	71	28
архипастырь	s	2.2	38	76	72
архипелаг	s	5.7	74	76	177
Архипов	s.PROP	3.4	52	67	77
архистратиг	s	0.4	17	73	20
архитектоника	s	0.6	31	80	48
архитектор	s	33.3	99	91	1067
архитектура	s	34.3	99	87	1249
архитектурно-планировочный	a	0.4	23	79	30
архитектурно-строительный	a	0.8	32	80	58
архитектурный	a	21.1	97	89	878
аршин	s	3.6	83	87	173
аршинный	a	0.5	31	83	41
арык	s	1.2	36	81	49
арьергард	s	0.9	41	72	52
ас	s	6.0	88	88	252
асана	s	1.1	13	45	13
асбест	s	1.2	24	42	30
асбестовый	a	0.5	17	62	18
Асеев	s.PROP	2.2	40	75	61
асимметричный	a	2.6	67	85	150
асимметрия	s	2.4	50	60	94
асинхронный	a	0.6	21	74	28
аскеза	s	0.8	38	79	48
аскер	s	0.7	5	21	5
аскет	s	1.6	57	84	100
аскетизм	s	1.7	58	87	122
